 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
  24.71 2 1 -99.99 0 0
  20.89 2 1  18.16 2 1
  21.82 1 5  18.63 1 5
Time  2017  9 25 12  0
  24.90 2 1 -99.99 0 0
  21.20 2 1  21.69 2 1
  21.83 1 5  18.67 1 5
Time  2017  9 26 12  0
  25.20 2 1 -99.99 0 0
  21.32 2 1  22.80 2 1
  21.77 1 5  18.79 1 5
Time  2017  9 27 12  0
  25.41 2 1 -99.99 0 0
  21.46 2 1  24.12 2 1
  22.03 1 5  18.77 1 5
Time  2017  9 28 12  0
  25.52 2 1 -99.99 0 0
  21.73 2 1  23.96 2 1
  22.59 1 5  18.87 1 5
Time  2017  9 29 12  0
  25.56 2 1 -99.99 0 0
  22.96 2 1  22.05 2 1
  22.65 1 5  18.97 1 5
Time  2017  9 30 12  0
  25.23 2 1 -99.99 0 0
  22.01 2 1  21.24 2 1
  22.81 1 5  19.19 1 5
Time  2017 10  1 12  0
  24.96 2 1 -99.99 0 0
  21.92 2 1  21.04 2 1
  22.66 1 5  19.61 1 5
Time  2017 10  2 12  0
  25.38 2 1 -99.99 0 0
  21.90 2 1  21.32 2 1
  22.94 1 5  20.01 1 5
Time  2017 10  3 12  0
  25.76 2 1 -99.99 0 0
  21.97 2 1  21.57 2 1
  23.11 1 5  19.95 1 5
Time  2017 10  4 12  0
  25.95 2 1 -99.99 0 0
  21.65 2 1  22.35 2 1
  23.06 1 5  20.20 1 5
Time  2017 10  5 12  0
  25.93 2 1 -99.99 0 0
  21.90 2 1  22.77 2 1
  22.98 1 5  20.24 1 5
Time  2017 10  6 12  0
  26.05 2 1 -99.99 0 0
  22.55 2 1  23.59 2 1
  22.81 1 5  20.04 1 5
Time  2017 10  7 12  0
  26.08 2 1 -99.99 0 0
  22.58 2 1  24.35 2 1
  22.71 1 5  19.98 1 5
Time  2017 10  8 12  0
  25.95 2 1 -99.99 0 0
  22.18 2 1  24.74 2 1
  22.57 1 5  20.05 1 5
Time  2017 10  9 12  0
  25.80 2 1 -99.99 0 0
  21.52 2 1  24.98 2 1
  22.24 1 5  20.18 1 5
Time  2017 10 10 12  0
  25.72 2 1 -99.99 0 0
  20.69 2 1  24.75 2 1
  21.62 1 5  20.35 1 5
Time  2017 10 11 12  0
  25.65 2 1 -99.99 0 0
  20.47 2 1  24.92 2 1
  20.97 1 5  21.07 1 5
Time  2017 10 12 12  0
  25.31 2 1 -99.99 0 0
  20.32 2 1  24.56 2 1
  21.04 1 5  20.99 1 5
Time  2017 10 13 12  0
  24.68 2 1 -99.99 0 0
  20.09 2 1  23.05 2 1
  21.36 1 5  20.99 1 5
Time  2017 10 14 12  0
  24.46 2 1 -99.99 0 0
  19.79 2 1  20.95 2 1
  21.67 1 5  20.67 1 5
Time  2017 10 15 12  0
  24.31 2 1 -99.99 0 0
  19.74 2 1  19.79 2 1
  21.79 1 5  20.41 1 5
Time  2017 10 16 12  0
  24.33 2 1 -99.99 0 0
  19.54 2 1  19.07 2 1
  21.76 1 5  20.11 1 5
Time  2017 10 17 12  0
  24.63 2 1 -99.99 0 0
  19.64 2 1  19.09 2 1
  21.80 1 5  20.00 1 5
Time  2017 10 18 12  0
  24.77 2 1 -99.99 0 0
  19.90 2 1  19.05 2 1
  21.93 1 5  19.66 1 5
Time  2017 10 19 12  0
  24.24 2 1 -99.99 0 0
  20.24 2 1  22.32 2 1
  21.89 1 5  19.59 1 5
Time  2017 10 20 12  0
  23.29 2 1 -99.99 0 0
  20.46 2 1  22.57 2 1
  21.92 1 5  19.53 1 5
Time  2017 10 21 12  0
  23.73 2 1 -99.99 0 0
  20.67 2 1  21.28 2 1
  21.59 1 5  19.23 1 5
Time  2017 10 22 12  0
  24.31 2 1 -99.99 0 0
  20.88 2 1  20.39 2 1
  21.50 1 5  19.13 1 5
Time  2017 10 23 12  0
  24.58 2 1 -99.99 0 0
  21.05 2 1  20.23 2 1
  21.78 1 5  19.22 1 5
Time  2017 10 24 12  0
  24.68 2 1 -99.99 0 0
  21.16 2 1  20.05 2 1
  21.76 1 5  19.45 1 5
Time  2017 10 25 12  0
  24.73 2 1 -99.99 0 0
  21.12 2 1  20.13 2 1
  21.72 1 5  19.50 1 5
Time  2017 10 26 12  0
  25.21 2 1 -99.99 0 0
  21.46 2 1  20.09 2 1
  21.66 1 5  19.68 1 5
Time  2017 10 27 12  0
  25.60 2 1 -99.99 0 0
  21.59 2 1  20.24 2 1
  21.83 1 5  19.74 1 5
Time  2017 10 28 12  0
  25.68 2 1 -99.99 0 0
  21.58 2 1  19.89 2 1
  21.69 1 5  19.97 1 5
Time  2017 10 29 12  0
  25.85 2 1 -99.99 0 0
  21.68 2 1  19.93 2 1
  21.67 1 5  20.09 1 5
Time  2017 10 30 12  0
  25.99 2 1 -99.99 0 0
  21.60 2 1  19.51 2 1
  21.63 1 5  19.88 1 5
Time  2017 10 31 12  0
  26.07 2 1 -99.99 0 0
  21.30 2 1  21.26 2 1
  21.14 1 5  19.80 1 5
Time  2017 11  1 12  0
  26.07 2 1 -99.99 0 0
  21.74 2 1  24.04 2 1
  20.92 1 5  19.49 1 5
Time  2017 11  2 12  0
  25.81 2 1 -99.99 0 0
  22.71 2 1  23.97 2 1
  21.27 1 5  19.29 1 5
Time  2017 11  3 12  0
  25.83 2 1 -99.99 0 0
  22.34 2 1  22.14 2 1
  21.50 1 5  19.63 1 5
Time  2017 11  4 12  0
  25.96 2 1 -99.99 0 0
  22.22 2 1  19.99 2 1
  21.50 1 5  19.58 1 5
Time  2017 11  5 12  0
  26.03 2 1 -99.99 0 0
  22.17 2 1  19.36 2 1
  21.54 1 5  19.41 1 5
Time  2017 11  6 12  0
  26.04 2 1 -99.99 0 0
  21.76 2 1  19.04 2 1
  21.86 1 5  19.49 1 5
Time  2017 11  7 12  0
  25.83 2 1 -99.99 0 0
  21.32 2 1  19.04 2 1
  22.11 1 5  19.56 1 5
Time  2017 11  8 12  0
  25.44 2 1 -99.99 0 0
  21.29 2 1  21.34 2 1
  22.39 1 5  19.59 1 5
Time  2017 11  9 12  0
  25.07 2 1 -99.99 0 0
  21.29 2 1  23.10 2 1
  22.51 1 5  19.85 1 5
Time  2017 11 10 12  0
  24.51 2 1 -99.99 0 0
  21.11 2 1  23.34 2 1
  22.46 1 5  20.09 1 5
Time  2017 11 11 12  0
  24.81 2 1 -99.99 0 0
  21.18 2 1  23.65 2 1
  22.29 1 5  19.91 1 5
Time  2017 11 12 12  0
  25.21 2 1 -99.99 0 0
  21.22 2 1  21.47 2 1
  22.10 1 5  20.05 1 5
Time  2017 11 13 12  0
  24.94 2 1 -99.99 0 0
  21.24 2 1  19.96 2 1
  22.04 1 5  20.08 1 5
Time  2017 11 14 12  0
  24.92 2 1 -99.99 0 0
  21.30 2 1  19.79 2 1
  22.01 1 5  19.90 1 5
Time  2017 11 15 12  0
  25.01 2 1 -99.99 0 0
  21.21 2 1  19.77 2 1
  22.01 1 5  19.91 1 5
Time  2017 11 16 12  0
  25.21 2 1 -99.99 0 0
  21.01 2 1  19.93 2 1
  21.93 1 5  20.15 1 5
Time  2017 11 17 12  0
  24.93 2 1 -99.99 0 0
  20.60 2 1  19.99 2 1
  21.94 1 5  19.86 1 5
Time  2017 11 18 12  0
  24.87 2 1 -99.99 0 0
  20.24 2 1  19.89 2 1
  21.90 1 5  19.97 1 5
Time  2017 11 19 12  0
  25.19 2 1 -99.99 0 0
  20.27 2 1  19.87 2 1
  21.77 1 5  20.21 1 5
Time  2017 11 20 12  0
  25.40 2 1 -99.99 0 0
  20.22 2 1  19.82 2 1
  21.62 1 5  19.95 1 5
Time  2017 11 21 12  0
  25.06 2 1 -99.99 0 0
  19.97 2 1  22.07 2 1
  21.41 1 5  19.80 1 5
Time  2017 11 22 12  0
  24.04 2 1 -99.99 0 0
  20.28 2 1  20.83 2 1
  21.45 1 5  19.99 1 5
Time  2017 11 23 12  0
  22.28 2 1 -99.99 0 0
  20.29 2 1  20.26 2 1
  21.45 1 5  20.43 1 5
Time  2017 11 24 12  0
  20.85 2 1 -99.99 0 0
  20.10 2 1  19.85 2 1
  21.50 1 5  20.43 1 5
Time  2017 11 25 12  0
  20.39 2 1 -99.99 0 0
  19.92 2 1  19.73 2 1
  21.63 1 5  20.26 1 5
Time  2017 11 26 12  0
  20.36 2 1 -99.99 0 0
  19.79 2 1  19.70 2 1
  21.70 1 5  20.51 1 5
Time  2017 11 27 12  0
  20.32 2 1 -99.99 0 0
  20.56 2 1  19.78 2 1
  22.03 1 5  20.65 1 5
Time  2017 11 28 12  0
  21.00 2 1 -99.99 0 0
  20.83 2 1  20.29 2 1
  22.18 1 5  20.99 1 5
Time  2017 11 29 12  0
  21.93 2 1 -99.99 0 0
  20.53 2 1  20.68 2 1
  22.08 1 5  21.03 1 5
Time  2017 11 30 12  0
  22.98 2 1 -99.99 0 0
  20.41 2 1  23.04 2 1
  22.14 1 5  20.92 1 5
Time  2017 12  1 12  0
  23.77 2 1 -99.99 0 0
  20.46 2 1  23.83 2 1
  22.35 1 5  21.00 1 5
Time  2017 12  2 12  0
  24.58 2 1 -99.99 0 0
  19.77 2 1  24.17 2 1
  22.19 1 5  21.00 1 5
Time  2017 12  3 12  0
  24.92 2 1 -99.99 0 0
  19.83 2 1  23.65 2 1
  22.16 1 5  20.73 1 5
Time  2017 12  4 12  0
  24.71 2 1 -99.99 0 0
  20.24 2 1  21.84 2 1
  21.99 1 5  20.68 1 5
Time  2017 12  5 12  0
  24.70 2 1 -99.99 0 0
  20.35 2 1  20.34 2 1
  21.72 1 5  20.88 1 5
Time  2017 12  6 12  0
  25.20 2 1 -99.99 0 0
  20.13 2 1  20.13 2 1
  21.69 1 5  20.75 1 5
Time  2017 12  7 12  0
  25.29 2 1 -99.99 0 0
  20.40 2 1  19.96 2 1
  21.64 1 5  20.82 1 5
Time  2017 12  8 12  0
  25.20 2 1 -99.99 0 0
  20.47 2 1  19.80 2 1
  22.02 1 5  20.90 1 5
Time  2017 12  9 12  0
  25.31 2 1 -99.99 0 0
  20.66 2 1  19.80 2 1
  22.27 1 5  21.13 1 5
Time  2017 12 10 12  0
  25.32 2 1 -99.99 0 0
  20.58 2 1  19.79 2 1
  22.01 1 5  21.22 1 5
Time  2017 12 11 12  0
  25.15 2 1 -99.99 0 0
  20.49 2 1  19.48 2 1
  21.87 1 5  20.82 1 5
Time  2017 12 12 12  0
  25.10 2 1 -99.99 0 0
  20.49 2 1  19.29 2 1
  21.97 1 5  20.71 1 5
Time  2017 12 13 12  0
  25.06 2 1 -99.99 0 0
  20.50 2 1  19.08 2 1
  22.11 1 5  20.67 1 5
Time  2017 12 14 12  0
  25.10 2 1 -99.99 0 0
  20.47 2 1  20.03 2 1
  22.12 1 5  20.78 1 5
Time  2017 12 15 12  0
  25.13 2 1 -99.99 0 0
  20.42 2 1  20.32 2 1
  22.12 1 5  20.96 1 5
Time  2017 12 16 12  0
  25.01 2 1 -99.99 0 0
  20.48 2 1  20.15 2 1
  22.38 1 5  21.25 1 5
Time  2017 12 17 12  0
  24.41 2 1 -99.99 0 0
  20.45 2 1  20.16 2 1
  22.63 1 5  21.32 1 5
Time  2017 12 18 12  0
  24.24 2 1 -99.99 0 0
  20.83 2 1  19.91 2 1
  22.69 1 5  21.09 1 5
Time  2017 12 19 12  0
  23.97 2 1 -99.99 0 0
  20.80 2 1  19.76 2 1
  22.79 1 5  21.21 1 5
Time  2017 12 20 12  0
  21.91 2 1 -99.99 0 0
  20.97 2 1  20.29 2 1
  22.86 1 5  21.24 1 5
Time  2017 12 21 12  0
 -99.99 0 0 -99.99 0 0
  21.41 2 1  20.14 2 1
  22.98 1 5  21.07 1 5
Time  2017 12 22 12  0
  21.49 2 1 -99.99 0 0
  21.54 2 1  21.00 2 1
  23.12 1 5  20.86 1 5
Time  2017 12 23 12  0
  21.44 2 1 -99.99 0 0
  21.60 2 1  21.40 2 1
  23.12 1 5  20.87 1 5
Time  2017 12 24 12  0
  21.48 2 1 -99.99 0 0
  21.84 2 1  21.20 2 1
  23.16 1 5  21.02 1 5
Time  2017 12 25 12  0
  21.48 2 1 -99.99 0 0
  21.81 2 1  21.01 2 1
  23.12 1 5  21.11 1 5
Time  2017 12 26 12  0
  21.56 2 1 -99.99 0 0
  21.78 2 1  20.99 2 1
  23.01 1 5  20.92 1 5
Time  2017 12 27 12  0
  21.81 2 1 -99.99 0 0
  21.52 2 1  22.77 2 1
  22.69 1 5  20.91 1 5
Time  2017 12 28 12  0
  22.14 2 1 -99.99 0 0
  21.28 2 1  23.64 2 1
  22.22 1 5  21.30 1 5
Time  2017 12 29 12  0
  22.34 2 1 -99.99 0 0
  21.28 2 1  23.25 2 1
  21.68 1 5  21.45 1 5
Time  2017 12 30 12  0
  22.60 2 1 -99.99 0 0
  21.51 2 1  21.94 2 1
  21.51 1 5  21.40 1 5
Time  2017 12 31 12  0
  22.57 2 1 -99.99 0 0
  21.60 2 1  21.65 2 1
  21.36 1 5  21.56 1 5
Time  2018  1  1 12  0
  22.71 2 1 -99.99 0 0
  21.44 2 1  21.27 2 1
  21.25 1 5  21.73 1 5
Time  2018  1  2 12  0
  22.42 2 1 -99.99 0 0
  21.36 2 1  20.99 2 1
  21.03 1 5  21.91 1 5
Time  2018  1  3 12  0
  22.10 2 1 -99.99 0 0
  21.40 2 1  21.20 2 1
  21.16 1 5  21.71 1 5
Time  2018  1  4 12  0
  21.82 2 1 -99.99 0 0
  21.35 2 1  21.44 2 1
  21.25 1 5  21.67 1 5
Time  2018  1  5 12  0
  23.83 2 1 -99.99 0 0
  21.21 2 1  21.69 2 1
  21.34 1 5  21.64 1 5
Time  2018  1  6 12  0
  24.75 2 1 -99.99 0 0
  21.37 2 1  22.70 2 1
  21.51 1 5  21.80 1 5
Time  2018  1  7 12  0
  25.06 2 1 -99.99 0 0
  21.53 2 1  22.53 2 1
  21.58 1 5  21.71 1 5
Time  2018  1  8 12  0
  24.84 2 1 -99.99 0 0
  21.51 2 1  22.09 2 1
  21.76 1 5  21.69 1 5
Time  2018  1  9 12  0
  25.01 2 1 -99.99 0 0
  23.21 2 1  22.02 2 1
  21.79 1 5  21.92 1 5
Time  2018  1 10 12  0
  25.02 2 1 -99.99 0 0
  23.81 2 1  21.35 2 1
  22.06 1 5  21.87 1 5
Time  2018  1 11 12  0
  25.03 2 1 -99.99 0 0
  24.13 2 1  21.42 2 1
  22.07 1 5  21.83 1 5
Time  2018  1 12 12  0
  24.99 2 1 -99.99 0 0
  24.53 2 1  21.90 2 1
  22.04 1 5  22.02 1 5
Time  2018  1 13 12  0
  24.86 2 1 -99.99 0 0
  24.53 2 1  21.96 2 1
  22.31 1 5  22.30 1 5
Time  2018  1 14 12  0
  24.97 2 1 -99.99 0 0
  24.54 2 1  21.74 2 1
  22.72 1 5  22.41 1 5
Time  2018  1 15 12  0
  25.06 2 1 -99.99 0 0
  24.08 2 1  21.77 2 1
  22.92 1 5  22.31 1 5
Time  2018  1 16 12  0
  25.11 2 1 -99.99 0 0
  24.18 2 1  21.68 2 1
  23.19 1 5  22.24 1 5
Time  2018  1 17 12  0
  25.16 2 1 -99.99 0 0
  24.41 2 1  22.21 2 1
  23.40 1 5  22.40 1 5
Time  2018  1 18 12  0
  25.21 2 1 -99.99 0 0
  24.34 2 1  23.54 2 1
  23.05 1 5  22.37 1 5
Time  2018  1 19 12  0
  25.16 2 1 -99.99 0 0
  23.98 2 1  23.60 2 1
  22.87 1 5  22.26 1 5
Time  2018  1 20 12  0
  25.02 2 1 -99.99 0 0
  23.68 2 1  23.01 2 1
  22.82 1 5  22.56 1 5
Time  2018  1 21 12  0
  25.01 2 1 -99.99 0 0
  23.31 2 1  22.14 2 1
  22.85 1 5  23.18 1 5
Time  2018  1 22 12  0
  25.04 2 1 -99.99 0 0
  23.73 2 1  22.59 2 1
  22.87 1 5  23.26 1 5
Time  2018  1 23 12  0
  25.02 2 1 -99.99 0 0
  24.20 2 1  22.82 2 1
  22.98 1 5  23.53 1 5
Time  2018  1 24 12  0
  25.09 2 1 -99.99 0 0
  24.19 2 1  22.90 2 1
  23.04 1 5  23.69 1 5
Time  2018  1 25 12  0
  25.14 2 1 -99.99 0 0
  24.16 2 1  23.04 2 1
  22.98 1 5  23.77 1 5
Time  2018  1 26 12  0
  25.36 2 1 -99.99 0 0
  24.15 2 1  23.10 2 1
  22.95 1 5  23.69 1 5
Time  2018  1 27 12  0
  25.39 2 1 -99.99 0 0
  24.32 2 1  23.10 2 1
  23.00 1 5  23.63 1 5
Time  2018  1 28 12  0
  25.57 2 1 -99.99 0 0
  24.36 2 1  23.37 2 1
  23.00 1 5  23.58 1 5
Time  2018  1 29 12  0
  25.55 2 1 -99.99 0 0
  24.43 2 1  23.54 2 1
  23.04 1 5  23.61 1 5
Time  2018  1 30 12  0
  25.53 2 1 -99.99 0 0
  24.32 2 1  23.35 2 1
  23.16 1 5  23.73 1 5
Time  2018  1 31 12  0
  25.59 2 1 -99.99 0 0
  24.01 2 1  23.55 2 1
  23.25 1 5  23.86 1 5
Time  2018  2  1 12  0
  25.53 2 1 -99.99 0 0
  23.34 2 1  23.72 2 1
  23.40 1 5  23.98 1 5
Time  2018  2  2 12  0
  25.50 2 1 -99.99 0 0
  22.93 2 1  24.06 2 1
  23.54 1 5  24.26 1 5
Time  2018  2  3 12  0
  25.59 2 1 -99.99 0 0
  22.62 2 1  23.98 2 1
  23.77 1 5  24.24 1 5
Time  2018  2  4 12  0
  25.56 2 1 -99.99 0 0
  22.91 2 1  24.25 2 1
  23.86 1 5  24.22 1 5
Time  2018  2  5 12  0
  25.52 2 1 -99.99 0 0
  22.96 2 1  24.70 2 1
  23.78 1 5  24.34 1 5
Time  2018  2  6 12  0
  25.55 2 1 -99.99 0 0
  22.98 2 1  24.99 2 1
  23.70 1 5  24.57 1 5
Time  2018  2  7 12  0
  25.43 2 1 -99.99 0 0
  23.13 2 1  25.10 2 1
  23.74 1 5  24.75 1 5
Time  2018  2  8 12  0
  25.25 2 1 -99.99 0 0
  23.61 2 1  24.76 2 1
  23.81 1 5  24.82 1 5
Time  2018  2  9 12  0
  25.26 2 1 -99.99 0 0
  23.51 2 1  24.29 2 1
  23.86 1 5  24.68 1 5
Time  2018  2 10 12  0
  25.34 2 1 -99.99 0 0
  23.53 2 1  24.54 2 1
  23.96 1 5  24.72 1 5
Time  2018  2 11 12  0
  25.34 2 1 -99.99 0 0
  23.24 2 1  24.32 2 1
  24.10 1 5  24.85 1 5
Time  2018  2 12 12  0
  25.42 2 1 -99.99 0 0
  23.41 2 1  24.58 2 1
  24.24 1 5  25.09 1 5
Time  2018  2 13 12  0
  25.67 2 1 -99.99 0 0
  23.93 2 1  25.37 2 1
  24.50 1 5  25.31 1 5
Time  2018  2 14 12  0
  25.81 2 1 -99.99 0 0
  24.24 2 1  26.37 2 1
  24.83 1 5  25.14 1 5
Time  2018  2 15 12  0
  26.04 2 1 -99.99 0 0
  24.53 2 1  26.78 2 1
  24.89 1 5  25.18 1 5
Time  2018  2 16 12  0
  26.09 2 1 -99.99 0 0
  24.43 2 1  26.72 2 1
  24.86 1 5  24.91 1 5
Time  2018  2 17 12  0
  25.99 2 1 -99.99 0 0
  24.19 2 1  26.72 2 1
  24.94 1 5  25.01 1 5
Time  2018  2 18 12  0
  25.13 2 1 -99.99 0 0
  24.35 2 1  27.02 2 1
  25.06 1 5  25.50 1 5
Time  2018  2 19 12  0
  25.05 2 1 -99.99 0 0
  24.26 2 1  27.64 2 1
  25.17 1 5  26.28 1 5
Time  2018  2 20 12  0
  25.73 2 1 -99.99 0 0
  24.44 2 1  28.17 2 1
  25.32 1 5  26.48 1 5
Time  2018  2 21 12  0
  25.99 2 1 -99.99 0 0
  24.67 2 1  27.76 2 1
  25.22 1 5  26.56 1 5
Time  2018  2 22 12  0
  26.30 2 1 -99.99 0 0
  25.15 2 1  27.43 2 1
  25.22 1 5  26.33 1 5
Time  2018  2 23 12  0
  26.79 2 1 -99.99 0 0
  25.42 2 1  27.57 2 1
  25.16 1 5  26.18 1 5
Time  2018  2 24 12  0
  26.72 2 1 -99.99 0 0
  25.82 2 1  27.67 2 1
  25.46 1 5  25.52 1 5
Time  2018  2 25 12  0
  26.62 2 1 -99.99 0 0
  26.12 2 1  27.78 2 1
  25.32 1 5  26.01 1 5
Time  2018  2 26 12  0
  26.80 2 1 -99.99 0 0
  26.21 2 1  27.89 2 1
  25.21 1 5  26.03 1 5
Time  2018  2 27 12  0
  26.92 2 1 -99.99 0 0
  26.10 2 1  27.36 2 1
  25.09 1 5  26.09 1 5
Time  2018  2 28 12  0
  27.05 2 1 -99.99 0 0
  26.08 2 1  27.49 2 1
  25.03 1 5  26.29 1 5
Time  2018  3  1 12  0
  27.30 2 1 -99.99 0 0
  26.09 2 1  27.92 2 1
  25.05 1 5  26.57 1 5
Time  2018  3  2 12  0
  27.18 2 1 -99.99 0 0
  26.61 2 1  28.04 2 1
  25.13 1 5  26.74 1 5
Time  2018  3  3 12  0
  26.82 2 1 -99.99 0 0
  26.48 2 1  27.18 2 1
  25.05 1 5  26.78 1 5
Time  2018  3  4 12  0
  26.85 2 1 -99.99 0 0
  25.56 2 1  26.03 2 1
  25.26 1 5  26.91 1 5
Time  2018  3  5 12  0
  27.01 2 1 -99.99 0 0
  25.19 2 1  25.30 2 1
  25.58 1 5  27.10 1 5
Time  2018  3  6 12  0
  27.02 2 1 -99.99 0 0
  25.20 2 1  25.16 2 1
  25.61 1 5  27.11 1 5
Time  2018  3  7 12  0
  26.83 2 1 -99.99 0 0
  25.03 2 1  25.20 2 1
  25.54 1 5  26.93 1 5
Time  2018  3  8 12  0
  26.80 2 1 -99.99 0 0
  25.10 2 1  25.02 2 1
  25.84 1 5  26.53 1 5
Time  2018  3  9 12  0
  26.68 2 1 -99.99 0 0
  25.41 2 1  25.28 2 1
  25.97 1 5  26.60 1 5
Time  2018  3 10 12  0
  26.27 2 1 -99.99 0 0
  24.75 2 1  25.18 2 1
  26.07 1 5  26.76 1 5
Time  2018  3 11 12  0
  26.11 2 1 -99.99 0 0
  24.90 2 1  25.43 2 1
  26.27 1 5  26.67 1 5
Time  2018  3 12 12  0
  27.00 2 1 -99.99 0 0
  25.41 2 1  25.44 2 1
  26.34 1 5  26.56 1 5
Time  2018  3 13 12  0
  27.34 2 1 -99.99 0 0
  25.53 2 1  25.43 2 1
  26.32 1 5  26.54 1 5
Time  2018  3 14 12  0
  26.77 2 1 -99.99 0 0
  25.34 2 1  25.38 2 1
  26.45 1 5  26.62 1 5
Time  2018  3 15 12  0
  26.27 2 1 -99.99 0 0
  24.82 2 1  25.57 2 1
  26.30 1 5  26.57 1 5
Time  2018  3 16 12  0
  26.27 2 1 -99.99 0 0
  24.80 2 1  25.60 2 1
  26.31 1 5  26.37 1 5
Time  2018  3 17 12  0
  26.24 2 1 -99.99 0 0
  24.83 2 1  25.83 2 1
  26.34 1 5  26.10 1 5
Time  2018  3 18 12  0
  25.98 2 1 -99.99 0 0
  24.59 2 1  25.89 2 1
  26.25 1 5  26.47 1 5
Time  2018  3 19 12  0
  26.11 2 1 -99.99 0 0
  24.68 2 1  26.33 2 1
  26.19 1 5  26.50 1 5
Time  2018  3 20 12  0
  26.46 2 1 -99.99 0 0
  24.80 2 1  26.78 2 1
  26.02 1 5  26.24 1 5
Time  2018  3 21 12  0
  26.78 2 1 -99.99 0 0
  24.69 2 1  26.97 2 1
  25.85 1 5  26.43 1 5
Time  2018  3 22 12  0
  27.17 2 1 -99.99 0 0
  24.74 2 1  27.08 2 1
  25.69 1 5  26.34 1 5
Time  2018  3 23 12  0
  27.64 2 1 -99.99 0 0
  25.32 2 1 -99.99 0 0
  25.85 1 5  26.48 1 5
Time  2018  3 24 12  0
  27.48 2 1 -99.99 0 0
  25.19 2 1 -99.99 0 0
  25.96 1 5  27.67 1 5
Time  2018  3 25 12  0
  27.52 2 1 -99.99 0 0
  25.55 2 1 -99.99 0 0
  25.93 1 5  27.72 1 5
Time  2018  3 26 12  0
  27.65 2 1 -99.99 0 0
  25.91 2 1 -99.99 0 0
  25.62 1 5  26.60 1 5
Time  2018  3 27 12  0
  27.46 2 1 -99.99 0 0
  25.62 2 1 -99.99 0 0
  25.59 1 5  26.21 1 5
Time  2018  3 28 12  0
  27.62 2 1 -99.99 0 0
  26.02 2 1 -99.99 0 0
  25.71 1 5  26.39 1 5
Time  2018  3 29 12  0
  27.62 2 1 -99.99 0 0
  25.90 2 1 -99.99 0 0
  25.60 1 5  26.43 1 5
Time  2018  3 30 12  0
  27.52 2 1 -99.99 0 0
  25.69 2 1 -99.99 0 0
  25.74 1 5  26.52 1 5
Time  2018  3 31 12  0
  27.62 2 1 -99.99 0 0
  25.91 2 1 -99.99 0 0
  26.17 1 5  26.21 1 5
Time  2018  4  1 12  0
  28.16 2 1 -99.99 0 0
  26.59 2 1 -99.99 0 0
  26.22 1 5  26.62 1 5
Time  2018  4  2 12  0
  28.07 2 1 -99.99 0 0
  26.73 2 1 -99.99 0 0
  26.01 1 5  26.42 1 5
Time  2018  4  3 12  0
  28.10 2 1 -99.99 0 0
  27.39 2 1 -99.99 0 0
  26.55 1 5  26.71 1 5
Time  2018  4  4 12  0
  28.39 2 1 -99.99 0 0
  27.92 2 1 -99.99 0 0
  26.63 1 5  26.98 1 5
Time  2018  4  5 12  0
  28.69 2 1 -99.99 0 0
  27.92 2 1 -99.99 0 0
  26.79 1 5  27.41 1 5
Time  2018  4  6 12  0
  28.47 2 1 -99.99 0 0
  27.90 2 1 -99.99 0 0
  26.32 1 5  27.77 1 5
Time  2018  4  7 12  0
  28.37 2 1 -99.99 0 0
  27.67 2 1 -99.99 0 0
  26.05 1 5  26.87 1 5
Time  2018  4  8 12  0
  28.29 2 1 -99.99 0 0
  26.92 2 1 -99.99 0 0
  26.32 1 5  26.28 1 5
Time  2018  4  9 12  0
  28.11 2 1 -99.99 0 0
  26.71 2 1 -99.99 0 0
  26.69 1 5  26.41 1 5
Time  2018  4 10 12  0
  28.20 2 1 -99.99 0 0
  26.44 2 1 -99.99 0 0
  26.76 1 5  26.65 1 5
Time  2018  4 11 12  0
  28.32 2 1 -99.99 0 0
  26.75 2 1 -99.99 0 0
  26.80 1 5  26.26 1 5
Time  2018  4 12 12  0
  28.44 2 1 -99.99 0 0
  26.50 2 1 -99.99 0 0
  26.67 1 5  26.19 1 5
Time  2018  4 13 12  0
  28.44 2 1 -99.99 0 0
  26.82 2 1 -99.99 0 0
  26.36 1 5  26.02 1 5
Time  2018  4 14 12  0
  28.56 2 1 -99.99 0 0
  26.93 2 1 -99.99 0 0
  26.11 1 5  26.10 1 5
Time  2018  4 15 12  0
  28.64 2 1 -99.99 0 0
  27.12 2 1 -99.99 0 0
  26.01 1 5  26.17 1 5
Time  2018  4 16 12  0
  28.27 2 1 -99.99 0 0
  27.00 2 1 -99.99 0 0
  25.94 1 5  26.31 1 5
Time  2018  4 17 12  0
  28.03 2 1 -99.99 0 0
  26.68 2 1 -99.99 0 0
  25.77 1 5  26.33 1 5
Time  2018  4 18 12  0
  27.88 2 1  28.12 2 1
  26.08 2 1 -99.99 0 0
  25.75 1 5  26.38 1 5
Time  2018  4 19 12  0
  27.79 2 1  27.86 2 1
  25.94 2 1  25.22 2 1
  25.84 1 5  26.52 1 5
Time  2018  4 20 12  0
  27.81 2 1  27.58 2 1
  25.61 2 1  25.34 2 1
  25.86 1 5  26.52 2 1
Time  2018  4 21 12  0
  27.70 2 1  27.01 2 1
  25.59 2 1  25.62 2 1
  26.20 1 5  26.54 2 1
